competition;compYear;gender;date;distance;trackStreet;special;place;athleteCountry;name;idAthlete;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;1;Belgium;Bart Swings ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;2;France;Nolan Beddiaf ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;3;Netherlands;Crispijn Ariens ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;4;Denmark;Stefan Due Schmidt ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;5;Denmark;Philip Due Schmidt ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;6;France;Joris Garderes ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;7;Netherlands;Ingmar Berga ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;8;France;Quentin Giraudeau ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;9;Italy;Duccio Marsili ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;10;Italy;Giuseppe Bramante ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;11;Italy;Daniel Niero ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;12;Italy;Andrea Angeletti ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;13;Netherlands;Luc Ter Haar ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;14;Netherlands;Gary Hekman ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;15;Portugal;David Pedro ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;16;Belgium;Tim Sibiet ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;17;Italy;Daniele Di Dio Trebastoni ;7530;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;18;Denmark;Mikkel Emil Højer ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;19;Italy;Alario Gaetano ;7546;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;20;Poland;Pawel Ciezki ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;21;France;Timothy Loubineaud ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;22;Spain;Francisco Jose Peula Cabello ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;23;Hungary;Fabian Dieterle ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;24;Austria;Christian Kromoser ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;25;Czechia;Michal Prokop ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;26;Belgium;Brecht Desmedt ;7529;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;27;Germany;Tobias Hecht ;?;
European Speed Championships;2017;Men;8 July 2017;Marathon;Marathon;?;28;Spain;Aaron Beneitez Gonzalez ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;1;Germany;Simon Albrecht ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;2;France;Gwendal Le Pivert ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;3;Netherlands;Ronald Mulder ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;4;France;Elton De Souza ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;5;France;Edwin De Souza ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;6;Italy;Mattia Diamanti ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;7;Italy;Riccardo Passarotto ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;8;Italy;Andrea Angeletti ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;9;Belgium;Matthias Voste ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;10;Netherlands;Kay Schipper ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;11;Netherlands;Remon Kwant ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;13;Portugal;Ricardo Esteves ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;14;Belgium;Yannis Vandebeeck ;2095;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;15;Czechia;Metej Pravda ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;16;Austria;Thomas Petutschnigg ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;17;Slovenia;Nejc Mavsar ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;18;Germany;Thimo Kiesslich ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;19;Sweden;Oliver Grob ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;20;Austria;Johannes Hahnekamp ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;21;Slovakia;Kristian Terebesi ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;22;Poland;Jakub Kosciuk ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;23;cro;Bruno Tkalcic ;?;
European Speed Championships;2016;Men;24 July 2016;300m;piste;time trial piste;12;Spain;Ioseba Fernandez ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;1;Italy;Fabio Francolini ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;2;France;Ewen Fernandez ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;3;Spain;Patxi Peula ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;4;Belgium;Bart Swings ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;5;Portugal;Martyn Dias ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;6;Netherlands;Luc Ter Haar ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;7;Italy;Daniel Niero ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;8;Denmark;Stefan Due Schmidt ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;9;Netherlands;Ruurd Dijkstra ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;10;Italy;Stefano Mareschi ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;11;Germany;Felix Rijhnen ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;12;Portugal;Diogo Marreiros ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;13;France;Timothy Loubineaud ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;14;Austria;Jakob Ulreich ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;15;Netherlands;Jordy Harink ;784;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;16;France;Nolan Beddiaf ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;17;Belgium;Tim Sibiet ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;18;Belgium;Karel Meulders ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;19;Denmark;Mikkel Emil Højer ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;20;Czechia;Michal Prokop ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;21;Germany;Thimo Kiesslich ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;22;Austria;Christian Kromoser ;?;
European Speed Championships;2016;Men;24 July 2016;Points;piste;?;23;Poland;Jakub Kosciuk ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;1;Italy;Stefano Mareschi ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;2;Italy;Fabio Francolini ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;3;France;Ewen Fernandez ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;4;Belgium;Bart Swings ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;5;Italy;Riccardo Bugari ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;6;Netherlands;Luc Ter Haar ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;7;Spain;Patxi Peula ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;8;France;Timothy Loubineaud ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;9;France;Joris Garderes ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;10;Netherlands;Jordy Harink ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;11;Belgium;Tim Sibiet ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;12;Austria;Jakob Ulreich ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;13;Belgium;Karel Meulders ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;14;Czechia;Michal Prokop ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;15;Netherlands;Ruurd Dijkstra ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;16;Portugal;Martyn Dias ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;17;Denmark;Stefan Due Schmidt ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;18;Austria;Christian Kromoser ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;19;Denmark;Mikkel Emil Højer ;?;
European Speed Championships;2016;Men;25 July 2016;Elimination;piste;?;20;Poland;Jakub Kosciuk ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;1;France;Gwendal Le Pivert ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;2;Germany;Simon Albrecht ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;3;Netherlands;Ronald Mulder ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;4;France;Elton De Souza ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;5;Italy;Danny Sargoni ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;6;Portugal;Diogo Marreiros ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;7;Italy;Mattia Diamanti ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;9;Netherlands;Rick Schipper ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;10;Czechia;Metej Pravda ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;11;Netherlands;Kay Schipper ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;12;Italy;Andrea Angeletti ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;13;Germany;Thimo Kiesslich ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;14;Belgium;Yannis Vandebeeck ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;15;France;Edwin De Souza ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;16;Portugal;Martyn Dias ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;17;Slovenia;Nejc Mavsar ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;18;Portugal;Ricardo Esteves ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;19;Sweden;Oliver Grob ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;20;Austria;Johannes Hahnekamp ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;21;Austria;Thomas Petutschnigg ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;22;Slovakia;Kristian Terebesi ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;23;Czechia;Michal Prokop ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;24;Poland;Jakub Kosciuk ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;25;cro;Bruno Tkalcic ;?;
European Speed Championships;2016;Men;25 July 2016;500m;piste;sprint piste;8;Belgium;Matthias Voste ;?;
European Speed Championships;2016;Men;26 July 2016;3000m;piste;american relay piste;1;Italy;;?;
European Speed Championships;2016;Men;26 July 2016;3000m;piste;american relay piste;2;France;;?;
European Speed Championships;2016;Men;26 July 2016;3000m;piste;american relay piste;3;Netherlands;;?;
European Speed Championships;2016;Men;26 July 2016;3000m;piste;american relay piste;4;Belgium;;?;
European Speed Championships;2016;Men;26 July 2016;3000m;piste;american relay piste;5;Germany;;?;
European Speed Championships;2016;Men;26 July 2016;3000m;piste;american relay piste;6;Portugal;;?;
European Speed Championships;2016;Men;26 July 2016;3000m;piste;american relay piste;7;Austria;;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;1;France;Gwendal Le Pivert ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;2;Belgium;Bart Swings ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;3;Netherlands;Kay Schipper ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;4;Spain;Patxi Peula ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;5;Italy;Fabio Francolini ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;6;Netherlands;Remon Kwant ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;7;Portugal;Martyn Dias ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;8;Germany;Felix Rijhnen ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;9;Germany;Simon Albrecht ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;10;Italy;Andrea Angeletti ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;11;Netherlands;Rick Schipper ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;12;Germany;Thimo Kiesslich ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;13;Denmark;Stefan Due Schmidt ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;14;Belgium;Matthias Voste ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;15;Slovenia;Nejc Mavsar ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;16;Czechia;Metej Pravda ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;17;France;Nolan Beddiaf ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;18;Belgium;Karel Meulders ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;19;Denmark;Mikkel Emil Højer ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;20;Austria;Thomas Petutschnigg ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;21;Czechia;Michal Prokop ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;22;Austria;Christian Kromoser ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;23;Austria;Jakob Ulreich ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;24;Poland;Jakub Kosciuk ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;25;Portugal;Ricardo Esteves ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;26;Slovakia;Kristian Terebesi ;?;
European Speed Championships;2016;Men;26 July 2016;1000m;piste;online piste;27;Italy;Riccardo Bugari ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;1;Belgium;Bart Swings ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;2;Italy;Riccardo Bugari ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;3;France;Ewen Fernandez ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;4;Italy;Fabio Francolini ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;5;Spain;Patxi Peula ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;6;Netherlands;Crispijn Ariens ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;7;Netherlands;Luc Ter Haar ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;8;Italy;Stefano Mareschi ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;9;France;Nolan Beddiaf ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;10;Germany;Felix Rijhnen ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;11;Portugal;Diogo Marreiros ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;12;Austria;Jakob Ulreich ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;13;Denmark;Stefan Due Schmidt ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;14;Netherlands;Jordy Harink ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;15;France;Timothy Loubineaud ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;16;Portugal;Martyn Dias ;?;
European Speed Championships;2016;Men;28 July 2016;elimination;road;?;17;Belgium;Tim Sibiet ;?;
